# 258 stars in the sample
0.025	0.306202532963281	0.306140230554471	0.0496863684616067
0.075	0.353846220382033	0.353715758295641	0.0503294704355914
0.125	0.403172628325494	0.403093151656707	0.0508312259317436
0.175	0.463370702174789	0.463275031174643	0.053248581738389
0.225	0.497068111819405	0.496960280943666	0.0516733319735523
0.275	0.54286808422904	0.542678234028139	0.0525245479865038
0.325	0.597447952295714	0.597375163941742	0.0529984724105125
0.375	0.653367025286349	0.653258644157736	0.0549624877044098
0.425	0.749142021291837	0.74908885174628	0.0620501310802513
0.475	0.886256898641078	0.886373708730099	0.0755802642945756
0.525	1.02802291658314	1.02779801640095	0.0943487091186735
0.575	1.06441844383644	1.06433084560687	0.0953136449029749
0.625	1.05911470516054	1.05830360495497	0.0973118953460811
0.675	1.20875761829656	1.20710432854979	0.125039602191824
0.725	1.37539406052118	1.37498661434615	0.160485280896028
0.775	1.75270900837064	1.75261925392698	0.221600905548623
0.825	1.58625207744591	1.5881919383568		0.172058574575226
0.875	1.81767929975164	1.81949943167475	0.205154040445172
0.925	2.01614277178348	2.01581817558918	0.24565509631772
0.975	1.58791711879483	1.58853658485265	0.257236503560282
1.025	0.0508498020465401	0.0508515587358893	0.0128357496087428
